(0.027109361008951574,-0.048478315756307760)
(0.039222738076531309,-0.038701950289978373)
(0.047810225140695828,-0.025931565607182828)
(0.052223056926632844,-0.011281713165911797)
(0.052170948241112125,0.003993911181484129)
(0.047741643117842118,0.018608864655413157)
(0.039388513382538529,0.031351967247875825)
(0.027887541427518758,0.041187827422478084)
(0.014267602289355513,0.047341485185171409)
(-0.000279808264074546,0.049360179008008057)
(-0.014503558210682044,0.047147232700168983)
(-0.027199718610658511,0.040965460145680643)
(-0.037313145229688802,0.031410093159359151)
(-0.044025213909116102,0.019353827182322696)
(-0.046820374809442858,0.005868930262367341)
(-0.045526062373009712,-0.007866726750507983)
(-0.040322823523664883,-0.020671547679696561)
(-0.031724103919599303,-0.031461220095523497)
(-0.020527738015385780,-0.039340230765055210)
(-0.007743598943902120,-0.043676151285644900)
(0.005496127480064908,-0.044150503825478860)
(0.018036144458668277,-0.040782082802741718)
(0.028798077994158230,-0.033921012648820734)
(0.036872707524158582,-0.024214354942818303)
(0.041596512306102187,-0.012546520705556674)
(0.042606081620093758,0.000040114771118070)
(0.039865912260747427,0.012437339381194183)
(0.033667463037352505,0.023567884493425631)
(0.024599846704425641,0.032478442597674219)
(0.013494995675110373,0.038420911762971084)
(0.001352326162190869,0.040914951337908262)
(-0.010750341944600421,0.039786617844734355)
(-0.021751722019469850,0.035179973150030679)
(-0.030699532701667823,0.027540930877344175)
(-0.036832476673607541,0.017575023501228096)
(-0.039644687508681407,0.006183021438658042)
(-0.038927199487276215,-0.005619777182139802)
(-0.034783048970352448,-0.016793402444820135)
(-0.026611369341518427,-0.071287683539802929)
(-0.007021975255369208,-0.074579379475115282)
(0.012601063245232400,-0.072931822255945022)
(0.030944254274844585,-0.066440656038496554)
(0.046757943122173962,-0.055548786665055402)
(0.058954714816862153,-0.041022835252410329)
(0.066697172607589311,-0.023902518048029266)
(0.069467501812800828,-0.005426593451572101)
(0.067112650110572381,0.013058917449949425)
(0.059860928286499408,0.030202928745341570)
(0.048308193987929821,0.044753603162847072)
(0.033374324878802417,0.055656182558391165)
(0.016233199042695927,0.062136172192647790)
(-0.001778336934794193,0.063760851270894259)
(-0.019265214572646308,0.060473826813063070)
(-0.034884094728854773,0.052599556661825995)
(-0.047449513936823957,0.040817254525653546)
(-0.056027477110684822,0.026106144402662963)
(-0.060008750890202467,0.009666435544693089)
(-0.059155774986742127,-0.007177563800079374)
(-0.053619292755856245,-0.023084261545502634)
(-0.043923322275528767,-0.036802743460955856)
(-0.030919731502386270,-0.047272987386156595)
(-0.015716220777579594,-0.053710073865113131)
(0.000416263232893950,-0.055665471518409365)
(0.016148945241794669,-0.053060393704031622)
(0.030204674523267978,-0.046188562426323000)
(0.041462301430234036,-0.035688277484577716)
(0.049047318491802674,-0.022486256090049679)
(0.052401290503901785,-0.007718062979436095)
(0.051324409200056584,0.007368105853009722)
(0.045987792143279235,0.021516155205230786)
(0.036914707303518611,0.033566530678378448)
(0.024932526031343927,0.042551627550982719)
(0.011099664918456410,0.047774236185770508)
(-0.003386137040534459,0.048862565761463514)
(-0.017290321625738781,0.045797402264846236)
(-0.029446049457971100,0.038909337829813359)
(-0.038851913968716213,0.028846552836441525)
(-0.044754612923012554,0.016516122501937219)
(-0.046709696026907208,0.003004044074057480)
(-0.044615422949157310,-0.010519049373639339)
(-0.038717094257963922,-0.022898356203481844)
(-0.029581756999310288,-0.033092956258463056)
(-0.018045718240616189,-0.040263116364600088)
(-0.005139606709615159,-0.043839504894595260)
(0.008002392243221069,-0.043568572127502869)
(0.020241199473215354,-0.039530437563521106)
(0.030530860429748549,-0.032128009364905605)
(0.038007502611575296,-0.022048538026733618)
(0.042061665105387870,-0.010201162566730763)
(0.042387928696013467,0.002363959195593944)
(0.039007783196958350,0.014547807520084334)
(0.032264012582097351,0.025297904325787386)
(0.022787353224752796,0.033698711310398317)
(0.011438570983394328,0.039049272309429846)
(-0.000768797430403263,0.040921516712528576)
(-0.012758164309266812,0.039194367533666737)
(-0.023484176996754740,0.034060930785778515)
(-0.032023347167954491,0.026008394569627589)
(-0.037653188461967496,0.015772631502317482)
(-0.039913092642314262,0.004271671790645762)
(-0.038641818926420754,-0.007475990539164909)
(-0.033988547741065488,-0.018441031784857537)
(-0.013631046469682412,-0.074438843497561469)
(0.005580158158499920,-0.074479929368949330)
(0.024106729318505531,-0.069895883126072644)
(0.040747923992328669,-0.060934952143546967)
(0.054399403647358707,-0.048157833603173203)
(0.064141226923093791,-0.032407157528444364)
(0.069313884408182022,-0.014753001211723068)
(0.069575666393785776,0.003581720838959091)
(0.064936088176705500,0.021310327101606102)
(0.055762016677413602,0.037178870690820584)
(0.042755386219661955,0.050062261039971703)
(0.026903769604168036,0.059052069643508960)
(0.009407378666904716,0.063528637551028597)
(-0.008411894168177685,0.063211295470759529)
(-0.025212194348127027,0.058182245319071887)
(-0.039735988909798965,0.048881791885148185)
(-0.050908408672219796,0.036074975738745699)
(-0.057921547475439705,0.020792043384412519)
(-0.060297711739516847,0.004247394019250410)
(-0.057926309873761184,-0.012256525871827887)
(-0.051071228594662621,-0.027432607816028378)
(-0.040347981101013008,-0.040111318845943503)
(-0.026672424250763431,-0.049333413603422284)
(-0.011185214918096389,-0.054425498852460119)
(0.004841792868112239,-0.055052228089576993)
(0.020109492509391740,-0.051240832162746663)
(0.033397223608479250,-0.043375986616749199)
(0.043661488618504302,-0.032165484357129091)
(0.050119537520642285,-0.018579614436238588)
(0.052310943577866996,-0.003769338240244979)
(0.050132145150186512,0.011029882672986926)
(0.043841202683869269,0.024600566926263792)
(0.034032523405615543,0.035843453402508121)
(0.021583826508326520,0.043867164806456325)
(0.007579944861790108,0.048059872816886735)
(-0.006780011438012212,0.048137081291411331)
(-0.020284232286803539,0.044161675127732253)
(-0.031809928845158722,0.036534733231963185)
(-0.040416633627118045,0.025958074434711709)
(-0.045423271984250266,0.013371885004325228)
(-0.046462615244278346,-0.000127136480658147)
(-0.043508680518208276,-0.013380063534362621)
(-0.036874965529297664,-0.025264390370226313)
(-0.027183899061085828,-0.034788658143190786)
(-0.015310335101440684,-0.041175066035075342)
(-0.002304112216541724,-0.043923147185118631)
(0.010701547719866799,-0.042849246924838449)
(0.022587863964561819,-0.038098638665590899)
(0.032346130117164106,-0.030129469526973745)
(0.039162988994502421,-0.019670140188037651)
(0.042488128759320537,-0.007653984259117495)
(0.042078741048451954,0.004862971663736451)
(0.038017119817562069,0.016793978050627892)
(0.030700116226254993,0.027115291540177784)
(0.020801596973568013,0.034953600245859001)
(0.009211370636031861,0.039659684691178886)
(-0.003043950663491063,0.040862094208578011)
(-0.014891169696663074,0.038496386441738251)
(-0.025303914655620031,0.032807617074894685)
(-0.033391138392899262,0.024326091095912789)
(-0.038473090083836078,0.013818693895435509)
(-0.040138285865761278,0.002220211088006711)
(-0.038276700377836662,-0.009449259201669244)
(-0.033086498475689452,-0.020173542691410477)
(0.000072194551694892,-0.075413797266158072)
(0.018373407053242315,-0.072271738775942174)
(0.035330865612813456,-0.064918592738598513)
(0.049872147006033346,-0.053737237070209949)
(0.061049450228177100,-0.039385843668421669)
(0.068116831574576708,-0.022761423455874129)
(0.070594395008836339,-0.004942542417379601)
(0.068313608219176286,0.012884797752671238)
(0.061439348765574796,0.029512544978400609)
(0.050466138595502114,0.043800547901933301)
(0.036188144302575255,0.054763795171090202)
(0.019644724480163203,0.061649702808335829)
(0.002045403879114151,0.063998870337571512)
(-0.015320037257671556,0.061683964451139023)
(-0.031179312771933674,0.054923107328307956)
(-0.044375391129582699,0.044266204909252843)
(-0.053956308447379364,0.030554876612021387)
(-0.059249616953129955,0.014858853415012290)
(-0.059915227679244343,-0.001606293405265788)
(-0.055972123670321429,-0.017573618690308539)
(-0.047796538547752017,-0.031823904563338487)
(-0.036091538420190958,-0.043281373788877163)
(-0.021830315431732968,-0.051098200331156932)
(-0.006177697298032183,-0.054720867872873724)
(0.009603788980961517,-0.053932882975149032)
(0.024255647647978110,-0.048870276553780408)
(0.036624609073376793,-0.040008565248760987)
(0.045754976900432467,-0.028122205390062265)
(0.050964531044816491,-0.014219857409666900)
(0.051897746006146384,0.000539205957724851)
(0.048551967425648761,0.014940640027495965)
(0.041274442994515589,0.027814610876035442)
(0.030730536799522673,0.038131177496482815)
(0.017845863307421852,0.045083585570446061)
(0.003727254524365907,0.048152603125503984)
(-0.010430763280561023,0.047146624220353775)
(-0.023446108185048584,0.042214305910873218)
(-0.034247488634606645,0.033828813670956540)
(-0.041962727108541653,0.022745135512239431)
(-0.045989705274741742,0.009934183063807760)
(-0.046044068691198342,-0.003500662632163686)
(-0.042179816113534593,-0.016417446228532400)
(-0.034781208399627103,-0.027732009094371731)
(-0.024526867519912524,-0.036508698035555620)
(-0.012329289384002028,-0.042037791140511760)
(0.000744935523458338,-0.043893183100493186)
(0.013567288415901223,-0.041965579857117456)
(0.025043954230639195,-0.036468557359658232)
(0.034208662859124439,-0.027917160649867382)
(0.040303854578822434,-0.017081058337252791)
(0.042843328817391349,-0.004916423665774690)
(0.041651160018626412,0.007517497106120096)
(0.036873727769602377,0.019149897280718444)
(0.028964031415697533,0.028990125882869786)
(0.018639841302592872,0.036211762501777038)
(0.006819474366199440,0.040221910663005442)
(-0.005459120726964795,0.040709882975946521)
(-0.017128886129178900,0.037671257511246850)
(-0.027185922642436064,0.031405426081544188)
(-0.034775542781240280,0.022487045330684057)
(-0.039264738259068184,0.011714042776283375)
(-0.040294912689117154,0.000036829348041841)
(-0.037810475296929873,-0.011525043525360643)
(-0.032061006164334341,-0.021971505151888095)
(0.014006510584896267,-0.073863318693328864)
(0.030855829222578651,-0.067731404976650644)
(0.045784072450923009,-0.057893491267831665)
(0.057859993418289124,-0.044845643222212316)
(0.066300188460714754,-0.029320312202849769)
(0.070535382320805293,-0.012245124917653021)
(0.070262860078420156,0.005316027586401456)
(0.065480081424158329,0.022235518151857661)
(0.056495934271850373,0.037402709774653084)
(0.043917861589146012,0.049806556096362350)
(0.028615079770658289,0.058613370202516127)
(0.011660129527765149,0.063233243120619370)
(-0.005747114969614100,0.063369347718870650)
(-0.022367273452951576,0.059045632568983680)
(-0.037014287632408376,0.050610095111630983)
(-0.048645839698440531,0.038712787236680667)
(-0.056443992894634268,0.024259785406360149)
(-0.059879351987170669,0.008346375068555997)
(-0.058753285598870594,-0.007825518909052314)
(-0.053214477448131847,-0.023039234273876896)
(-0.043748139545413123,-0.036157311801418263)
(-0.031138456068004670,-0.046209906741567934)
(-0.016407043904593611,-0.052470461629571544)
(-0.000732226047578378,-0.054512397161268648)
(0.014644455870128798,-0.052242078166923916)
(0.028516955717881393,-0.045905224744797225)
(0.039810642687979722,-0.036066106547208023)
(0.047667586601857728,-0.023561100028592328)
(0.051514206894995959,-0.009430315302228792)
(0.051105713200688428,0.005167169432617662)
(0.046543669428292612,0.019047548809822800)
(0.038265233239718810,0.031098281768652078)
(0.027004972856651099,0.040367943820017169)
(0.013732445156557466,0.046142545201571253)
(-0.000429260107509362,0.048002035769250370)
(-0.014297217121898648,0.045852362263584898)
(-0.026726789408600238,0.039930480229719970)
(-0.036706007731362206,0.030781980377707626)
(-0.043438348836562994,0.019213277243226603)
(-0.046407049290699838,0.006222433217859783)
(-0.045415653286065859,-0.007085526682150641)
(-0.040601504253269145,-0.019591665784202530)
(-0.032421176895665801,-0.030256724354063069)
(-0.021609214595685350,-0.038207394855297283)
(-0.009113785685471285,-0.042808073628912729)
(0.003985190377520262,-0.043712128290137389)
(0.016568433979478686,-0.040888471800838398)
(0.027572338180380150,-0.034621338389023912)
(0.036078577939436467,-0.025483433614445938)
(0.041390727203581806,-0.014284886617806948)
(0.043091455456017308,-0.002002474647139805)
(0.041075559642751731,0.010304755441275583)
(0.035556170378409656,0.021586217185544536)
(0.027043773499170375,0.030889110308140989)
(0.016300011453789620,0.037438746284337306)
(0.004270374413324360,0.040703085507844190)
(-0.007998325133070059,0.040436082443813415)
(-0.019448530002621686,0.036696275759138475)
(-0.029102753919278922,0.029839197503038699)
(-0.036146844900172059,0.020484424446302527)
(-0.039998599475814044,0.009460262131964100)
(-0.040355930721683940,-0.002269047798165235)
(-0.037220585121162900,-0.013687235993699221)
(-0.030895530835023666,-0.023813752141540950)
(0.027592188254227237,-0.069558446126854107)
(0.042469753601973123,-0.060757084640788932)
(0.054950474519836798,-0.048831537184980969)
(0.064253721035361588,-0.034366956409860899)
(0.069764457116507084,-0.018144922192581677)
(0.071088557858509455,-0.001098762008359247)
(0.068093762429082799,0.015745758105485941)
(0.060932137765371583,0.031340262188449361)
(0.050041323018227793,0.044688899372114170)
(0.036123513156922041,0.054922882884567710)
(0.020102981382277417,0.061368330671218080)
(0.003064776180646319,0.063601627620194681)
(-0.013821101390302730,0.061487361631727779)
(-0.029384381834413730,0.055195169957350049)
(-0.042541504841442444,0.045193469096599694)
(-0.052377946213557888,0.032219898460684814)
(-0.058219152392006285,0.017230230078124305)
(-0.059684118020376202,0.001329319834074534)
(-0.056716939604505322,-0.014310758716422962)
(-0.049593396084410851,-0.028539088663022346)
(-0.038901606485960763,-0.040313819793044200)
(-0.025497930532903626,-0.048782550257408928)
(-0.010441332216072323,-0.053348613422322722)
(0.005088756564555310,-0.053717758290489748)
(0.019884612648938114,-0.049921243165755733)
(0.032805076933385725,-0.042313247389387909)
(0.042865428278631892,-0.031542590458935239)
(0.049314953441726310,-0.018500858140387211)
(0.051695842439491525,-0.004250993538934633)
(0.049878531089971555,0.010057949273337275)
(0.044070524327150487,0.023283011925721867)
(0.034797907592584491,0.034379005689821759)
(0.022861007930120053,0.042482164072499773)
(0.009267811841758126,0.046978914510404451)
(-0.004849398104344012,0.047554114740125927)
(-0.018327319613373142,0.044214782746496283)
(-0.030067114935327880,0.037287371655061088)
(-0.039124204185098224,0.027388833854426399)
(-0.044784936814675512,0.015373897942194568)
(-0.046623803036029199,0.002262963952726411)
(-0.044536473997728268,-0.010843361157568017)
(-0.038745984668934114,-0.022855952187355429)
(-0.029781626203329949,-0.032787427607997702)
(-0.018432404698206735,-0.039833461539729581)
(-0.005679056730474585,-0.043438383701610364)
(0.007389592226439363,-0.043339636086781819)
(0.019668835027334609,-0.039587443458619379)
(0.030131060226000629,-0.032538149242613161)
(0.037911661249748971,-0.022821891353047401)
(0.042380660773725397,-0.011287455170983280)
(0.043194066655964175,0.001070940465125302)
(0.040320714374873792,0.013198656755183447)
(0.034042446270263801,0.024070203997361945)
(0.024927750725784337,0.032775763528551508)
(0.013781240377965995,0.038597348346776437)
(0.001573394769056771,0.041068198144581007)
(-0.010643344938431346,0.040010456893295014)
(-0.021824904807107276,0.035548050712672627)
(-0.031024590806966838,0.028093809705930478)
(-0.037473194118479838,0.018312077235006004)
(-0.040643395518939938,0.007060135305345852)
(-0.040293051727907640,-0.004686432856897548)
(-0.036483781716257643,-0.015917974921874620)
(-0.029573405671751735,-0.025677340451003814)
(0.040191943054822585,-0.062423105534474804)
(0.052632930720162271,-0.051392689402496916)
(0.062318535245623044,-0.037877620794400650)
(0.068624232426898246,-0.022526291241494040)
(0.071103086415686065,-0.006143299253422257)
(0.069530267459203696,0.010357357900947930)
(0.063932999672053015,0.026010752698633781)
(0.054602616588139426,0.039867084814209995)
(0.042086756868615509,0.051060374384719553)
(0.027161321601475486,0.058874350603247333)
(0.010783505466526589,0.062800061535716434)
(-0.005971139339076080,0.062580171526417053)
(-0.021983191631093701,0.058235805666435263)
(-0.036169856187217117,0.050073084098275010)
(-0.047565221469346552,0.038668063509185793)
(-0.055393846323568086,0.024830541551761925)
(-0.059131590413553953,0.009548936711975022)
(-0.058548475336512626,-0.006079919579273514)
(-0.053729698151277844,-0.020930893224441985)
(-0.045072613751815094,-0.033934424623556211)
(-0.033259421018713681,-0.044157576568448396)
(-0.019207271625064793,-0.050875736305433301)
(-0.003999402574549010,-0.053629080294701613)
(0.011197487631609354,-0.052259039206590960)
(0.025223185836551223,-0.046921548003582669)
(0.037014102289165046,-0.038075708552409923)
(0.045686352165745930,-0.026448479726854150)
(0.050605017993661600,-0.012977977229679930)
(0.051433884506426608,0.001260253579388006)
(0.048161479254133825,0.015138186205546609)
(0.041101158077981190,0.027564699340940406)
(0.030865088186747765,0.037572191873700908)
(0.018314127486703184,0.044393386303881052)
(0.004487596863551673,0.047522035620878846)
(-0.009481377083307988,0.046752532834267529)
(-0.022458051824179270,0.042195132215157208)
(-0.033398242055271997,0.034265486816798238)
(-0.041432901259081160,0.023649322533932995)
(-0.045938143375683221,0.011245127876342690)
(-0.046584928083786295,-0.001910432670623524)
(-0.043364312794977648,-0.014728230467900148)
(-0.036586202632655544,-0.026156423925034419)
(-0.026851736832046044,-0.035266818540380496)
(-0.015001650575686490,-0.041330681801400711)
(-0.002044959426680262,-0.043877735781926379)
(0.010926040995927311,-0.042733455274588730)
(0.022827324659021153,-0.038031615319162472)
(0.032673556242503406,-0.030201106564855616)
(0.039659810844807117,-0.019928195144384129)
(0.043227763528232419,-0.008097463175961803)
(0.043110840846801286,0.004283547827720689)
(0.039354612317654983,0.016169607029095208)
(0.032310798987731787,0.026565773311220377)
(0.022605510360474132,0.034610668080080717)
(0.011084499891773836,0.039648043845207856)
(-0.001259832415399265,0.041280660048838139)
(-0.013373429008768187,0.039401992990165891)
(-0.024230297049152499,0.034203198534408522)
(-0.032919328689220824,0.026154853036899000)
(-0.038720858510451164,0.015965139714432870)
(-0.041166498376486060,0.004518141878252456)
(-0.040077239556612312,-0.007202418852012696)
(-0.035576684895894349,-0.018197444473969666)
(-0.028078408798957614,-0.027537513845939623)
(0.051150027076342704,-0.052558247207693073)
(0.060776163070862720,-0.039843452122406919)
(0.067416231200026711,-0.025318601101459434)
(0.070603004921773752,-0.009668702870939088)
(0.070052994037831467,0.006304665141386992)
(0.065700523624634813,0.021730947994765361)
(0.057717338807603595,0.035727040624281697)
(0.046515169465829953,0.047458582532243304)
(0.032729989438836232,0.056201477297185123)
(0.017188184596629786,0.061398692704513785)
(0.000856379031891051,0.062707512130678336)
(-0.015221875226853206,0.060032947832199569)
(-0.029998093877182230,0.053543962683746497)
(-0.042494172536182213,0.043670412831067519)
(-0.051875149249402328,0.031080122099298762)
(-0.057513532378528992,0.016637108306104802)
(-0.059039786877954414,0.001343566553451869)
(-0.056374521641338035,-0.013730362370594638)
(-0.049739275163430283,-0.027523876687369549)
(-0.039644452325120809,-0.039063951420649973)
(-0.026854788926963385,-0.047538761241795811)
(-0.012334562016344855,-0.052360158469100658)
(0.002823532737710121,-0.053210013952619158)
(0.017480497891500441,-0.050066415842105874)
(0.030537801063987662,-0.043207268553274752)
(0.041021947612029770,-0.033190619226774742)
(0.048160072900565676,-0.020812916355267195)
(0.051440389304900955,-0.007048219010780087)
(0.050652465671042070,0.007027028308042826)
(0.045903893440110602,0.020317798587206944)
(0.037611778433007642,0.031796229723476774)
(0.026469536744669037,0.040582443884643646)
(0.013391498361703549,0.046013892032618013)
(-0.000560337015637103,0.047697548196070409)
(-0.014261547444409049,0.045540628961591959)
(-0.026615665378079533,0.039757236646015943)
(-0.036642341319675913,0.030850279572415186)
(-0.043556090532057321,0.019570048486538198)
(-0.046829157059725762,0.006852755449950521)
(-0.046233310515283343,-0.006255991787348868)
(-0.041857111817554825,-0.018686542683841061)
(-0.034097202868373880,-0.029432393987977545)
(-0.023624324273548731,-0.037632052146044058)
(-0.011326864711043518,-0.042638824745180645)
(0.001763381465342551,-0.044072783593703507)
(0.014557084077515704,-0.041850612316817484)
(0.025997734634845740,-0.036190884613918249)
(0.035148972643149978,-0.027594362822654261)
(0.041271613182908555,-0.016800988858904197)
(0.043883970605602458,-0.004727185591913020)
(0.042800475314838292,0.007611268221955354)
(0.038145405082672869,0.019184321743007982)
(0.030340645595680345,0.029033565414173679)
(0.020068580084953748,0.036351783155422604)
(0.008213299919611965,0.040549496994661177)
(-0.004214850530195843,0.041302962494342614)
(-0.016164985318933983,0.038579645277370615)
(-0.026634382996347974,0.032639115005571852)
(-0.034752689795131020,0.024009371654576971)
(-0.039854522702551839,0.013440693390557789)
(-0.041534377237265094,0.001840989580148095)
(-0.039679262763958598,-0.009801804418424383)
(-0.034476392282259342,-0.020503673793421405)
(-0.026395381008466352,-0.029367679259887730)
(0.059837720283611368,-0.040254285609730427)
(0.066384947617889753,-0.026480350126773591)
(0.069848149408696464,-0.011580982971426811)
(0.069914150956753851,0.003748587435800935)
(0.066453923952916799,0.018734756790644132)
(0.059546776432239434,0.032572616662886938)
(0.049490451808548053,0.044479223073356132)
(0.036795272250818335,0.053749256329771053)
(0.022161694998210454,0.059808785426582509)
(0.006442012186849617,0.062262716015636300)
(-0.009411699935244379,0.060931744683414016)
(-0.024410009503666716,0.055875262195392732)
(-0.037594520610477349,0.047397608525168881)
(-0.048107098515892552,0.036036314768025143)
(-0.055254487718079393,0.022532376182627586)
(-0.058563017936354794,0.007784071805025394)
(-0.057818681983767141,-0.007212745397481972)
(-0.053088877878073364,-0.021433741884218458)
(-0.044723463957131851,-0.033899510989343996)
(-0.033334376221202791,-0.043747689859032837)
(-0.019754773233115887,-0.050298093409076046)
(-0.004980363479000131,-0.053105554452806181)
(0.009902910802987044,-0.051995992602918456)
(0.023799443854450139,-0.047082462830282300)
(0.035686599973608450,-0.038759465238268509)
(0.044692910564976165,-0.027675509969479428)
(0.050165555402546955,-0.014685685978559447)
(0.051721592607609147,-0.000787633540805303)
(0.049278617478143258,0.012954272794200966)
(0.043062125421241722,0.025490684439550063)
(0.033588702465306944,0.035868557623384700)
(0.021626118042542115,0.043305466525818154)
(0.008133287495973541,0.047250939275189009)
(-0.005815253062501917,0.047429780390640663)
(-0.019114402556239838,0.043863746927074253)
(-0.030716285719966038,0.036869667144679083)
(-0.039713696389146957,0.027033990791399815)
(-0.045412406702662458,0.015165682858021898)
(-0.047386416013547969,0.002231157802455763)
(-0.045511572301255993,-0.010723551780731411)
(-0.039974747761985091,-0.022657117246600616)
(-0.031257746287692255,-0.032616881618082898)
(-0.020097198761642183,-0.039815620287092235)
(-0.007423689099677711,-0.043694802707468054)
(0.005714917419123917,-0.043969149476880104)
(0.018239648440802114,-0.040648804193716893)
(0.029129001422571434,-0.034037278266214409)
(0.037502607298043229,-0.024705327264960473)
(0.042693059607291570,-0.013442912598273959)
(0.044299962272037953,-0.001193224802489092)
(0.042221724142689036,0.011025759254561354)
(0.036662481554386561,0.022205670511853067)
(0.028113606541113768,0.031431078884494854)
(0.017311383653420102,0.037954834261571931)
(0.005174433298599722,0.041259158228319874)
(-0.007273844580072113,0.041097421596339959)
(-0.018991279721176486,0.037513163456618814)
(-0.029004163544534146,0.030834818469318424)
(-0.036488380263516459,0.021646659435734374)
(-0.040837638181128372,0.010738459510632481)
(-0.041713101203986747,-0.000961836298142306)
(-0.039070300811745472,-0.012466718673184109)
(-0.033161136113921949,-0.022812350689615207)
(-0.024510880484269578,-0.031139408887345420)
(0.065701919088853949,-0.025989442339092485)
(0.069042000432272932,-0.011831664734206469)
(0.069331586364046613,0.002782887299973920)
(0.066403939211074778,0.017173958927494452)
(0.060271442234283601,0.030618821740048742)
(0.051140628448739817,0.042397611741524260)
(0.039413765828707488,0.051842444741883077)
(0.025675772626055693,0.058386722719305298)
(0.010666390961604653,0.061610738355659937)
(-0.004761215813883567,0.061279698272940789)
(-0.019693062344582856,0.057370637490988710)
(-0.033214675818442799,0.050085377289553111)
(-0.044474858170430648,0.039847644652685150)
(-0.052748043444253837,0.027283654575256423)
(-0.057490276145471801,0.013186764714513617)
(-0.058384108158017506,-0.001531862233614184)
(-0.055368391981744425,-0.015903423229532729)
(-0.048649995649034120,-0.028968277891403993)
(-0.038695804959565983,-0.039844480406214598)
(-0.026204908652779517,-0.047792787329243566)
(-0.012062458727609065,-0.052272965789883406)
(0.002721771716015630,-0.052986734661948691)
(0.017085778647228291,-0.049903582360868323)
(0.029993295539351126,-0.043266956126994154)
(0.040511366997188908,-0.033579814843642010)
(0.047881425779024281,-0.021570162652412895)
(0.051578141178097406,-0.008138801572370045)
(0.051351157061881106,0.005706977583278307)
(0.047246109588856416,0.018928832759827693)
(0.039602911410037807,0.030536164512970657)
(0.029031084993293894,0.039662108770530884)
(0.016363777017880343,0.045630681795240727)
(0.002593835515492577,0.048009638478969441)
(-0.011203166049027258,0.046644669481626280)
(-0.023952947773809245,0.041672003802421642)
(-0.034666926388772924,0.033508188106817036)
(-0.042520232700986746,0.022817645334951196)
(-0.046917018573943654,0.010460422668591684)
(-0.047537699724805538,-0.002575827676743267)
(-0.044364204063300529,-0.015254270281663391)
(-0.037681058051658174,-0.026571451517027167)
(-0.028052102669439194,-0.035637359142017593)
(-0.016274624828542958,-0.041746482805610066)
(-0.003314553534828220,-0.044434073511286760)
(0.009772053992068545,-0.043512976534318175)
(0.021924856747240040,-0.039087979882709629)
(0.032165392643666316,-0.031546451873800764)
(0.039676492778862982,-0.021525986100278168)
(0.043868413059554114,-0.009861668489836630)
(0.044426227642393609,0.002482729426704293)
(0.041334566357235175,0.014493987068627369)
(0.034877648629576354,0.025192581025315818)
(0.025614614161631639,0.033712884086808219)
(0.014332204656437763,0.039373793820856998)
(0.001978738632455936,0.041733954219906264)
(-0.010415116455160070,0.040627010072437457)
(-0.021822166510274570,0.036173993733846686)
(-0.031303947581580879,0.028771849557186514)
(-0.038088305866889376,0.019059092781393682)
(-0.041632835847650970,0.007861509725765350)
(-0.041668901766545044,-0.003877526365579534)
(-0.038222602404404976,-0.015176265534578036)
(-0.031610980697604735,-0.025096667524120340)
(-0.022413864247925040,-0.032822482739882738)
(0.068312915978049282,-0.010412702974714992)
(0.068467106306247888,0.003439008406049624)
(0.065728469270615084,0.017120279384919102)
(0.060064993585581913,0.029988897610775778)
(0.051613811951306349,0.041393000973092377)
(0.040687955503233814,0.050713595306529566)
(0.027770544812889320,0.057408679869743386)
(0.013495760758438632,0.061055662166366709)
(-0.001382995974250780,0.061388592957356013)
(-0.016036240124638237,0.058326892414600595)
(-0.029610261525581733,0.051992677444779048)
(-0.041284236654479493,0.042714519473113097)
(-0.050328457486240874,0.031016415997747473)
(-0.056159193153708938,0.017591878788866071)
(-0.058385709776972779,0.003264238850348996)
(-0.056845361473213035,-0.011064556233642900)
(-0.051623416504764909,-0.024473325720138286)
(-0.043055349684257838,-0.036085062708371085)
(-0.031710638747005804,-0.045129679863000594)
(-0.018358547579585129,-0.051001243102597217)
(-0.003917846051157908,-0.053305068634064999)
(0.010606218554347215,-0.051890674545891961)
(0.024193238953584380,-0.046867547732682972)
(0.035881975088189869,-0.038601942547878777)
(0.044841997791505078,-0.027694374701901878)
(0.050436994475022465,-0.014938998368340351)
(0.052274585644078372,-0.001267531702242299)
(0.050238440469474982,0.012318298456170839)
(0.044499789355793573,0.024820801723217274)
(0.035507012435613508,0.035321226240361631)
(0.023953710662410976,0.043049684575629986)
(0.010727400682160416,0.047444539950718852)
(-0.003157427939623279,0.048196417811785089)
(-0.016636829850836001,0.045273145581715045)
(-0.028679495662356960,0.038923385417204560)
(-0.038366955662234997,0.029658396783956060)
(-0.044965490681550410,0.018213113541279254)
(-0.047983928253204397,0.005489400889149699)
(-0.047212570666319689,-0.007514169169317022)
(-0.042739974500535516,-0.019780544532831044)
(-0.034946062535395277,-0.030354234077121699)
(-0.024471956455897420,-0.038416763987508776)
(-0.012168816112982091,-0.043351460457986053)
(0.000970299420260621,-0.044792282718577728)
(0.013890117746026893,-0.042652684621717882)
(0.025557973302145851,-0.037132079770204461)
(0.035046888263191828,-0.028699295611112643)
(0.041610143734066324,-0.018054277902094278)
(0.044741234186406520,-0.006071093250455220)
(0.044214271163896479,0.006273175250071384)
(0.040101491134468738,0.017977866573242123)
(0.032766397375756401,0.028100034581128173)
(0.022833072253277312,0.035830940659305532)
(0.011134167302927819,0.040561467853207661)
