(0.020232350491077179,0.061057380137169728)
(0.039687113267030526,0.051557501134333314)
(0.055072722695952855,0.038547226289324957)
(0.065283096965280077,0.023235119859895688)
(0.069666885028050601,0.006973901300249023)
(0.068071998482449186,-0.008855601140428094)
(0.060847575752404862,-0.022960071650351906)
(0.048803791129836592,-0.034239180757926244)
(0.033133498552789513,-0.041872211613222909)
(0.015302902318305570,-0.045378888297229483)
(-0.003078997911900502,-0.044649774453436750)
(-0.020400746683225869,-0.039944291175327232)
(-0.035186421472801516,-0.031857210105492965)
(-0.046219490863060791,-0.021257167382558145)
(-0.052642127479308173,-0.009203085849530244)
(-0.054021807621462206,0.003153810684942431)
(-0.050379954858254472,0.014673604000845459)
(-0.042180729131142840,0.024327796934162149)
(-0.030281532506379376,0.031287296397190023)
(-0.015850095950105170,0.034990835811644333)
(-0.000255844955961274,0.035188248173279250)
(0.015054625207666910,0.031955297014265839)
(0.028686878975336227,0.025679318380229244)
(0.039421411702850254,0.017017496822110130)
(0.046319213469485955,0.006831967623985935)
(0.048801108633543838,-0.003892097966159672)
(0.046694253385307603,-0.014137873654740639)
(0.040242122494355381,-0.022949464304344719)
(0.030077552785104836,-0.029517462785703247)
(0.017161649749729467,-0.033249992373630889)
(0.002694322910143805,-0.033823146319478005)
(-0.011995359993328319,-0.031206648477467673)
(-0.025569126183260939,-0.025662811552120950)
(-0.036799081113674012,-0.017719260146299348)
(-0.044676382827726416,-0.008118202424372840)
(-0.048499527378105166,0.002252925748584772)
(-0.047934643881424654,0.012443032585118839)
(-0.043042724488526835,0.021523744801842590)
(-0.035769928610732145,0.093470622128340466)
(-0.009700884934208646,0.095516984245721429)
(0.017125618262395264,0.091236536241096344)
(0.042891654558253951,0.080904304487124518)
(0.065809122783362470,0.065217833518192422)
(0.084258704547010788,0.045254706089157576)
(0.096918691129498413,0.022399434167050404)
(0.102872773103542675,-0.001754882960913664)
(0.101687480193772245,-0.025522579949814633)
(0.093452369253229750,-0.047250023774029634)
(0.078779086907962897,-0.065438883141004031)
(0.058758827272345639,-0.078858178255384256)
(0.034881177123182186,-0.086636060168097911)
(0.008920594575909675,-0.088323868656440110)
(-0.017200477636826892,-0.083927247241933317)
(-0.041560846329134891,-0.073901769253487543)
(-0.062390030658732734,-0.059113426456813452)
(-0.078205749977553266,-0.040767208310412195)
(-0.087928177624521375,-0.020309612761388644)
(-0.090961599808938601,0.000686942286096303)
(-0.087236812831529426,0.020648374280012403)
(-0.077210854708851917,0.038121750691909630)
(-0.061824221978478255,0.051886725864629085)
(-0.042419266406942921,0.061046662552418252)
(-0.020626697209139885,0.065092243367796426)
(0.001770243477756924,0.063932713191642843)
(0.022982535895951155,0.057892622356070969)
(0.041360813521685177,0.047674828829651794)
(0.055527395513998754,0.034293319683991852)
(0.064484050454486408,0.018981890256892869)
(0.067686741018552640,0.003086665092043974)
(0.065081450722764042,-0.012048303748776076)
(0.057098529801754699,-0.025192669090221935)
(0.044606529594667717,-0.035329330765984046)
(0.028829919840010883,-0.041733725250081392)
(0.011238107906291445,-0.044026540409052205)
(-0.006584453861708368,-0.042195889236182858)
(-0.023075775798624590,-0.036587641441134786)
(-0.036829626349189487,-0.027865353168338953)
(-0.046713276565283519,-0.016943816180430397)
(-0.051959812594147670,-0.004902448073351448)
(-0.052227428675050265,0.007113620785829583)
(-0.047621038222191339,0.017995974183225939)
(-0.038674839476958919,0.026769900250835844)
(-0.026297856914588840,0.032677610050392686)
(-0.011687656816413225,0.035240679156630303)
(0.003779867846195968,0.034296625703664874)
(0.018674761045701600,0.030006872396251813)
(0.031640322228435963,0.022835880943270256)
(0.041512338838977883,0.013503771420150435)
(0.047419913073007400,0.002917026507271965)
(0.048859272834099701,-0.007916265091548516)
(0.045734398948134192,-0.017978906846142458)
(0.038361256558661461,-0.026336542652130777)
(0.027435626943383841,-0.032220925177860432)
(0.013967715652515018,-0.035097246729362604)
(-0.000810412417239442,-0.034709773224535875)
(-0.015556198158007574,-0.031102007122553996)
(-0.028936808462156093,-0.024609897823040194)
(-0.039747574769833989,-0.015829013641549945)
(-0.047018255382578547,-0.005558876819888184)
(-0.050097874422694248,0.005270357170568165)
(-0.048710836063219812,0.015682192704004800)
(-0.042979581120064093,0.024741478275412579)
(-0.020015155213480192,0.101740590642276196)
(0.006071866994974024,0.099631399617307451)
(0.031990295373620178,0.091504217631430296)
(0.056053029969542222,0.077829934824132141)
(0.076644995326958509,0.059461800687148389)
(0.092349343482090659,0.037583914132685955)
(0.102061791735000074,0.013632728422981020)
(0.105083270883645982,-0.010802737320510389)
(0.101182677864670334,-0.034094418833950459)
(0.090623879678186081,-0.054693634213538789)
(0.074154010265209847,-0.071245049013218903)
(0.052953296462955733,-0.082687041608981410)
(0.028549872154972279,-0.088330328520654242)
(0.002706014437178699,-0.087908395710784862)
(-0.022715296446639038,-0.081595522102957507)
(-0.045892847925513791,-0.069990791749515155)
(-0.065187188738793686,-0.054069254161732708)
(-0.079266738639711370,-0.035104076482301766)
(-0.087209672172574193,-0.014565909717147824)
(-0.088573179623501197,0.005992437907740808)
(-0.083424373898247819,0.025056724089371523)
(-0.072330275352818857,0.041267663592119079)
(-0.056307700365640395,0.053523636212473233)
(-0.036737215341652800,0.061061516458999467)
(-0.015248311233558010,0.063509267486942189)
(0.006414651668185842,0.060906305564836366)
(0.026534588461050706,0.053690330726302582)
(0.043560134159029859,0.042652106076735995)
(0.056228945827216700,0.028862316210113571)
(0.063665734993654410,0.013576920375220456)
(0.065447072341751900,-0.001870853954778927)
(0.061627844103069762,-0.016182700838823123)
(0.052727501345762581,-0.028202185221790535)
(0.039677649554121598,-0.037007580103063570)
(0.023735784653299539,-0.041983018657739360)
(0.006372814440997484,-0.042862318051462976)
(-0.010855829820966927,-0.039742222168083041)
(-0.026444370967801865,-0.033064453456275400)
(-0.039064674827159952,-0.023568630910849108)
(-0.047677200157700425,-0.012220572744469343)
(-0.051615612342529420,-0.000122548916887058)
(-0.050638103260319034,0.011586491823050040)
(-0.044941380173337243,0.021831943433218003)
(-0.035136532496381524,0.029697048483206014)
(-0.022189275080146970,0.034500893497780662)
(-0.007330116076764965,0.035854350077531259)
(0.008057455118999766,0.033689418976702967)
(0.022560835655211591,0.028259805646245681)
(0.034863351777164257,0.020113088049027832)
(0.043859587191705122,0.010037309315726044)
(0.048751043234167006,-0.001012975098268677)
(0.049113967303662867,-0.012004431868179972)
(0.044933671042020007,-0.021918576738152770)
(0.036602619146110862,-0.029842980263096983)
(0.024882743695587718,-0.035052044632654461)
(0.010835550699893967,-0.037070346223040486)
(-0.004273634348470483,-0.035713142850018274)
(-0.019088725844794437,-0.031100704977146884)
(-0.032283235835883481,-0.023645462006404175)
(-0.042677353005462007,-0.014013351952509464)
(-0.049341518804383901,-0.003063015242038594)
(-0.051677516980037051,0.008231614353263573)
(-0.049470107087101416,0.018868360478095269)
(-0.042904841196299441,0.027905749855339279)
(-0.003920974131406829,0.106889812855336663)
(0.021457464814561719,0.100750444572258943)
(0.045814106840519717,0.089041531621737585)
(0.067616985709000377,0.072408133294739940)
(0.085443028245333563,0.051833522058410311)
(0.098090762121815195,0.028579912819067931)
(0.104679739909375916,0.004105960384992636)
(0.104727955233130887,-0.020033059118241946)
(0.098200151344679770,-0.042294887984193598)
(0.085522199519423539,-0.061261271009868251)
(0.067559468097600980,-0.075741516798198696)
(0.045560082728387005,-0.084860306842957728)
(0.021066940293986945,-0.088122563238087023)
(-0.004194973322780071,-0.085449942748454244)
(-0.028447234259071860,-0.077185758607402691)
(-0.049992401549113247,-0.064067659346160127)
(-0.067343379492061775,-0.047170006467478119)
(-0.079337171025444936,-0.027820370554915097)
(-0.085223644193231432,-0.007496698408827556)
(-0.084721910903401726,0.012286690598214899)
(-0.078039538181158524,0.030095181758228805)
(-0.065852859278511366,0.044682729729739336)
(-0.049249868854705128,0.055084805788419733)
(-0.029640299860366488,0.060688028651648449)
(-0.008640223531710919,0.061271003168620643)
(0.012059348087036296,0.057013271292051054)
(0.030829030770576710,0.048471916781348982)
(0.046231543989703805,0.036528036666138082)
(0.057135342411523488,0.022307772917483842)
(0.062802072500689671,0.007084677407151120)
(0.062940734345990665,-0.007828313389131593)
(0.057724241550599166,-0.021188216547923439)
(0.047767247213654440,-0.031923543814949530)
(0.034067370622427477,-0.039219671881283939)
(0.017915038127585506,-0.042581107082063092)
(0.000779779725640790,-0.041865726139005341)
(-0.015817224098623815,-0.037288493462766532)
(-0.030433438694427838,-0.029394768320784470)
(-0.041827030553629824,-0.019005897440667056)
(-0.049060367067765301,-0.007142119589928032)
(-0.051576294301684394,0.005070309711670006)
(-0.049240908620849698,0.016499591265893575)
(-0.042349447236297369,0.026107709841798159)
(-0.031595106870550956,0.033040067877341074)
(-0.018003783825262923,0.036697804824137696)
(-0.002840638692856709,0.036786757641661998)
(0.012503224630518270,0.033339100701484971)
(0.026634016413706267,0.026706109124202220)
(0.038277712877088928,0.017523007861679950)
(0.046391098144797041,0.006649280938553777)
(0.050251844833849882,-0.004910086754224700)
(0.049519953680484813,-0.016095358052017544)
(0.044265398141982756,-0.025886729165688824)
(0.034959777605488518,-0.033394630769813347)
(0.022432914874423386,-0.037937780155991911)
(0.007798368290851893,-0.039102257298244229)
(-0.007645495825636366,-0.036776590629332001)
(-0.022530138490050186,-0.031159973555868765)
(-0.035537139670337857,-0.022743101278529645)
(-0.045513652498205617,-0.012263511531988420)
(-0.051572995424789450,-0.000639523983182763)
(-0.053171693163649725,0.011111289723610340)
(-0.050156359520160870,0.021961866910094534)
(-0.042776460527161997,0.030965741584155999)
(0.012016642867475381,0.108193353800608127)
(0.035914746079883361,0.098307655412551001)
(0.058040069710603853,0.083433245594818947)
(0.077037174281856802,0.064362930964016560)
(0.091690152505253697,0.042180319966201446)
(0.101021304144826657,0.018194260761326422)
(0.104375464316094207,-0.006146151089837054)
(0.101482362446650695,-0.029349933563088834)
(0.092491000971622661,-0.049988595242327939)
(0.077972225982703855,-0.066798469808254782)
(0.058888237965640286,-0.078772901538150988)
(0.036530542782413675,-0.085236804743728731)
(0.012430534869959407,-0.085897386974433512)
(-0.011750699196870877,-0.080866635315690369)
(-0.034344881888895402,-0.070653374042474293)
(-0.053801671450029460,-0.056125130483961234)
(-0.068806329437129568,-0.038442492836169330)
(-0.078380286259626925,-0.018970902908169638)
(-0.081956227008178062,0.000823294349234769)
(-0.079421312083743548,0.019484387001787219)
(-0.071124706087461714,0.035677586392537791)
(-0.057848502599661150,0.048289290884597671)
(-0.040744157099230377,0.056509320742518208)
(-0.021239418298864398,0.059888567805285287)
(-0.000923232508155931,0.058367500407221308)
(0.018582029252371905,0.052273346966546966)
(0.035750570750334415,0.042286352204058145)
(0.049274718968513903,0.029378042403609628)
(0.058168015802045427,0.014726736151015777)
(0.061841366526582585,-0.000382599975462831)
(0.060145999736125666,-0.014665783231178328)
(0.053379768861281658,-0.026945201134204795)
(0.042256400383171008,-0.036245204874369455)
(0.027840407123724129,-0.041869282056973586)
(0.011453270976455644,-0.043452757090131564)
(-0.005441088664441890,-0.040986864702762069)
(-0.021361813392668710,-0.034812481236558002)
(-0.034936922036125723,-0.025584371161957914)
(-0.045018800601236864,-0.014209293252853101)
(-0.050779633484297412,-0.001763500303934191)
(-0.051778783387351750,0.010603127542022762)
(-0.047996545949197236,0.021767996658862660)
(-0.039831594477869645,0.030733079252002748)
(-0.028062542026586017,0.036710258115698891)
(-0.013777115098204399,0.039187526460845196)
(0.001724807677852328,0.037970532870705946)
(0.017045823807156468,0.033196123402918915)
(0.030813352719066933,0.025316968008865480)
(0.041799127392861582,0.015058855782684399)
(0.049025548277784263,0.003354587735107242)
(0.051849787368729403,-0.008739614251358101)
(0.050018481744166600,-0.020137797355198401)
(0.043688417155988105,-0.029819862483876660)
(0.033411551042303124,-0.036920734174438502)
(0.020085805454179546,-0.040805419525405923)
(0.004876007975456335,-0.041123534554632774)
(-0.010888080833060282,-0.037838698067672670)
(-0.025827761100589194,-0.031230401048994771)
(-0.038635335364163956,-0.021868360422204365)
(-0.048187617058062154,-0.010561750875043418)
(-0.053643212548755807,0.001712128964755447)
(-0.054515214245684791,0.013893445199737748)
(-0.050713089713975881,0.024932164313106676)
(-0.042550228300093675,0.033879088547434086)
(0.027238269397144486,0.105122527289187584)
(0.048882809359942991,0.091929101319867562)
(0.068131259026743024,0.074445467787974076)
(0.083822109430782846,0.053582084585200800)
(0.094957123418116268,0.030490430922124934)
(0.100785672403532089,0.006492765840441025)
(0.100874044999687440,-0.017003756614217987)
(0.095153191256750744,-0.038602490637140302)
(0.083939946068806920,-0.057015086139080920)
(0.067928847039826074,-0.071154084745664342)
(0.048154056139863545,-0.080212928886727097)
(0.025923408406888337,-0.083726792080728751)
(0.002729026945136399,-0.081609012994942665)
(-0.019858952598607035,-0.074159758545406768)
(-0.040307404396051141,-0.062045706969713642)
(-0.057234892063092020,-0.046251854505800841)
(-0.069516721592455033,-0.028008817010972752)
(-0.076371673799046372,-0.008701028769317861)
(-0.077423062364780026,0.010237140112886022)
(-0.072728752373869388,0.027429261723439260)
(-0.062777252974947476,0.041660225511868133)
(-0.048449762350931506,0.051966896134319422)
(-0.030950861412260833,0.057708804439764075)
(-0.011713184364101001,0.058613195171498378)
(0.007716387886448229,0.054790810731860359)
(0.025799856287964551,0.046721160938695439)
(0.041130542902926809,0.035208517841171905)
(0.052544808034389864,0.021312274280751185)
(0.059213835689744310,0.006257412811180717)
(0.060707883804391877,-0.008667531044236549)
(0.057027654173503972,-0.022216600484974227)
(0.048600160866760535,-0.033287906242627813)
(0.036239436323257268,-0.041012137135476412)
(0.021075360678457958,-0.044820857090778071)
(0.004456581066562584,-0.044489059667890275)
(-0.012164326157993741,-0.040148620343166547)
(-0.027353794708392099,-0.032271735883350874)
(-0.039817965367255799,-0.021625961759442341)
(-0.048510984597962672,-0.009204838980994390)
(-0.052721798849643502,0.003859860945288877)
(-0.052132163850426773,0.016396722719597016)
(-0.046841034171593084,0.027295678365563528)
(-0.037353357199057594,0.035602816474215059)
(-0.024534323572088648,0.040600994333720178)
(-0.009533064396731367,0.041869488422896346)
(0.006317617311001506,0.039317740627954012)
(0.021616859875004980,0.033190493341198737)
(0.035016783955015146,0.024044063924471285)
(0.045338597196775444,0.012695976929502424)
(0.051673838141926623,0.000152439657564465)
(0.053462123490989902,-0.012479980373645984)
(0.050538789135242145,-0.024090797761613943)
(0.043148405228817091,-0.033661837607344716)
(0.031923076339245349,-0.040354978610246971)
(0.017827457639822845,-0.043583911411490990)
(0.002075267997229050,-0.043063824800904489)
(-0.013975483655479553,-0.038834860535956306)
(-0.028939529518376465,-0.031257453685077222)
(-0.041523567237732137,-0.020980102307636951)
(-0.050637442625807758,-0.008882478481984099)
(-0.055487764076390271,0.004001101285000827)
(-0.055645945904573217,0.016571164383372167)
(-0.051084885433734066,0.027757766691175068)
(-0.042181179127885063,0.036612203830117644)
(0.041143225538373955,0.097404442474461700)
(0.059806579906012965,0.081483142114999671)
(0.075598276337673978,0.062066254770138954)
(0.087563245561141922,0.040149308511963085)
(0.094926109637256367,0.016917746257999289)
(0.097161130754805591,-0.006326302487824158)
(0.094046842716165827,-0.028249184627004851)
(0.085699885014260097,-0.047576716955807917)
(0.072584087756457250,-0.063184167476663639)
(0.055492799657442471,-0.074178190064719263)
(0.035504651195337730,-0.079964068057404164)
(0.013915213387288031,-0.080292579846072187)
(-0.007850849398291827,-0.075282260623432906)
(-0.028340719374486126,-0.065414689927587505)
(-0.046179722362081836,-0.051502538531857378)
(-0.060174546186763267,-0.034632289543066803)
(-0.069404945330627910,-0.016085625510200374)
(-0.073296216543492262,0.002754731130133539)
(-0.071666125004710840,0.020507579734269817)
(-0.064741926336695871,0.035896264633420480)
(-0.053145509979864079,0.047844061705475824)
(-0.037847288486324404,0.055554335981195996)
(-0.020092056643639913,0.058569015691631574)
(-0.001302421346106125,0.056800612571588090)
(0.017032649573041438,0.050535116276469477)
(0.033475267455923233,0.040405432481737676)
(0.046752543704548115,0.027337426741074582)
(0.055857658461341046,0.012472879910241451)
(0.060129706825420785,-0.002924433373430069)
(0.059305630966090650,-0.017571926696880010)
(0.053539806948901175,-0.030272245515280540)
(0.043389511707220545,-0.040009684026394376)
(0.029767326611106110,-0.046031102284458017)
(0.013864300454618624,-0.047904743480331607)
(-0.002949839441990610,-0.045552178224015125)
(-0.019241186171385601,-0.039250832471568672)
(-0.033631350050245867,-0.029607002362245866)
(-0.044912366563639561,-0.017501717306185570)
(-0.052147195490250958,-0.004014074980807188)
(-0.054747373255119677,0.009671452892886945)
(-0.052521281661953058,0.022365916081766496)
(-0.045688958147445578,0.032976484968677965)
(-0.034862188508066647,0.040598302270547788)
(-0.020991554325962555,0.044589895952185515)
(-0.005284904786639243,0.044625870181645488)
(0.010895852581832234,0.040722528465606325)
(0.026150903297173601,0.033234384732208327)
(0.039161775267907942,0.022821988289451416)
(0.048803571886659985,0.010393917128668691)
(0.054240664558720009,-0.002972025541881168)
(0.054997721390996984,-0.016121629534192092)
(0.051000042640350275,-0.027923162864971048)
(0.042579782425694365,-0.037363889672969677)
(0.030447538005820542,-0.043636019630464762)
(0.015631735141721757,-0.046204818319882990)
(-0.000609020901803235,-0.044853155233956277)
(-0.016893158449802461,-0.039698795909273908)
(-0.031833782545246554,-0.031183082423518256)
(-0.044156729325230189,-0.020032091379440103)
(-0.052808982714969900,-0.007193701244306050)
(-0.057048231332964869,0.006243958446835177)
(-0.056505956354077340,0.019145638444298774)
(-0.051218701797441452,0.030425686761340207)
(-0.041624893775418649,0.039140086330021424)
(0.053119993644569825,0.085065982174981014)
(0.068167392105239866,0.067114850739441650)
(0.080028815339152237,0.046531536055727969)
(0.087962558058396256,0.024362846272135648)
(0.091415547292971799,0.001794225543121910)
(0.090079122609530216,-0.019924751294292470)
(0.083929599098986937,-0.039563250888543337)
(0.073249144212510969,-0.055994419651611733)
(0.058623957539280250,-0.068276505036576521)
(0.040918544031276621,-0.075723416044136585)
(0.021226867060639237,-0.077958857752202418)
(0.000803186184910226,-0.074949263632390808)
(-0.019022754165393081,-0.067012274742382957)
(-0.036939986224684446,-0.054799362407597405)
(-0.051752775452783381,-0.039253215263681217)
(-0.062471546508805612,-0.021542547527094259)
(-0.068390729427283914,-0.002978862361968981)
(-0.069146805321125368,0.015078739614959598)
(-0.064751259522042665,0.031323520025229708)
(-0.055595072403330489,0.044598109961463350)
(-0.042423641817392332,0.053980930507714520)
(-0.026283450036715870,0.058855105523501400)
(-0.008444158193417707,0.058954239225709783)
(0.009698072114656852,0.054381208453028726)
(0.026728554242506638,0.045598241376109759)
(0.041324790396510262,0.033388849958810335)
(0.052360980760376978,0.018794464268675190)
(0.058997744270298795,0.003030692614363866)
(0.060749554536118085,-0.012610173263651655)
(0.057524128972851904,-0.026862620182059312)
(0.049630254358881368,-0.038589016660871944)
(0.037753104864747811,-0.046870174936187080)
(0.022898795361586007,-0.051078010058533241)
(0.006312487017013879,-0.050924369254283453)
(-0.010623396043276100,-0.046482039380737743)
(-0.026502565042185899,-0.038176216715413290)
(-0.040010568648238931,-0.026747153402579903)
(-0.050033223552620860,-0.013187076146492923)
(-0.055748737188162263,0.001343394590197488)
(-0.056695790039648204,0.015612392610701660)
(-0.052811809640155111,0.028419458483449844)
(-0.044438132576664111,0.038695173995979368)
(-0.032291509422009784,0.045589507881948071)
(-0.017404228581969387,0.048541546479515710)
(-0.001037779742206118,0.047324842038414021)
(0.015422779460582754,0.042064655102650533)
(0.030584941232212233,0.033225724283963878)
(0.043165626052347986,0.021571668403018954)
(0.052099004391499795,0.008099503897478500)
(0.056626180306630941,-0.006045156304456711)
(0.056359161751297307,-0.019665043691277799)
(0.051313693908176979,-0.031612130603383998)
(0.041908148025686057,-0.040883984335148969)
(0.028928518372022156,-0.046707485404305388)
(0.013462441795257567,-0.048602903888434155)
(-0.003192225038952399,-0.046423005186474395)
(-0.019636579450616098,-0.040363980990091933)
(-0.034488398478941494,-0.030947391671330059)
(-0.046498487110642375,-0.018974759320053144)
(-0.054655829849685963,-0.005458757875306257)
(-0.058272668947149150,0.008463087464182235)
(-0.057042327954820997,0.021624821285490987)
(-0.051064903961281174,0.032930401361023987)
(-0.040838670383707920,0.041445637280736775)
(0.062583458909412748,0.068457180310683666)
(0.073516983888812643,0.049260826368954319)
(0.081117591861871147,0.028332777555103689)
(0.084857840164250298,0.006737431469852027)
(0.084400487934260665,-0.014372410487355830)
(0.079640599965412076,-0.033829660898831715)
(0.070732906149787236,-0.050532063561551217)
(0.058100900216739935,-0.063520491802413884)
(0.042425531435269587,-0.072050364890537177)
(0.024612989071586357,-0.075650368319215303)
(0.005742864247231041,-0.074163407103645926)
(-0.013000258504983722,-0.067765917471659901)
(-0.030407137889489292,-0.056963228780751121)
(-0.045330237407532878,-0.042560486483658996)
(-0.056769402682763502,-0.025610574828978071)
(-0.063949885307624715,-0.007342356756189737)
(-0.066386074343765852,0.010925780891558521)
(-0.063925211057901193,0.027880772496993462)
(-0.056766802474139157,0.042310963685570580)
(-0.045455307948547727,0.053196018615215696)
(-0.030845803038436190,0.059783532570909154)
(-0.014044550972864576,0.061646140692119232)
(0.003671454945825173,0.058714343123871846)
(0.020950060804144018,0.051282116685477684)
(0.036467308296227262,0.039984509158199802)
(0.049030423052726743,0.025748644025595981)
(0.057672114798937468,0.009721718110109001)
(0.061728397496447360,-0.006818527866753240)
(0.060893331085613595,-0.022563906825879498)
(0.055245857991317475,-0.036278560950615664)
(0.045246118738906688,-0.046896227608119657)
(0.031701102943822640,-0.053604176912642937)
(0.015702019977899592,-0.055907016388603847)
(-0.001461855281291608,-0.053665141041529675)
(-0.018406095287969902,-0.047104633793078263)
(-0.033762549914898271,-0.036797728039266557)
(-0.046290246028174185,-0.023615342089890988)
(-0.054976648505833461,-0.008655485879799661)
(-0.059120875531039105,0.006846667849232848)
(-0.058391873393580450,0.021619730792836703)
(-0.052856569142983846,0.034459819909278336)
(-0.042975470022805988,0.044328557490304968)
(-0.029565864442863188,0.050437309571599594)
(-0.013735475979114082,0.052310743867606022)
(0.003208097926459259,0.049824488486191358)
(0.019864778412899485,0.043213810950566402)
(0.034857396513543429,0.033052636209730132)
(0.046945534048024262,0.020204682316868939)
(0.055128344584083729,0.005750807379013559)
(0.058727760027463619,-0.009101363148600747)
(0.057445089757846901,-0.023117990059777049)
(0.051386215833105514,-0.035141376295194350)
(0.041053197332424955,-0.044185607783924601)
(0.027302901099590167,-0.049517536311759258)
(0.011276039093770722,-0.050716401081115650)
(-0.005697519203810328,-0.047707186049646959)
(-0.022209288479946035,-0.040765019632671984)
(-0.036889346713700012,-0.030490355530628524)
(-0.048520361498248593,-0.017757123067265883)
(-0.056138922529554262,-0.003638295856776726)
(-0.059115692133611716,0.010684791639036243)
(-0.057207655027646576,0.024021707219563027)
(-0.050578086043809777,0.035272398667045957)
(-0.039782563614096988,0.043518535824915473)
(0.069016620335380835,0.048250456603462423)
(0.075512605817908529,0.028641568302599542)
(0.078694458924049318,0.008204181346957296)
(0.078243704282044774,-0.012012024456920095)
(0.074026631741368698,-0.030916917390934637)
(0.066123481492102967,-0.047452082832042421)
(0.054843701735418353,-0.060664880217679344)
(0.040724644443622678,-0.069778824329109340)
(0.024512330701708364,-0.074254699025216739)
(0.007124397701092637,-0.073837245459318454)
(-0.010403090689304569,-0.068583149398731585)
(-0.026981768548264437,-0.058867330510009884)
(-0.041545499527268333,-0.045366120789423758)
(-0.053127783238511264,-0.029017689969359387)
(-0.060935929955141001,-0.010961892110142226)
(-0.064415825238676838,0.007536580331825459)
(-0.063301566547325716,0.025176387666346597)
(-0.057645230137299212,0.040712652891148296)
(-0.047823455284684686,0.053047969460663195)
(-0.034519307944965133,0.061314241625260515)
(-0.018679866709215426,0.064938818784671448)
(-0.001451996395921184,0.063689456664065031)
(0.015899334410643059,0.057694181145531528)
(0.032084243591504490,0.047434030687561746)
(0.045885538987592081,0.033708762914084006)
(0.056253052659643359,0.017577761389199392)
(0.062387061018784044,0.000280393620937684)
(0.063803824271322071,-0.016858217905169649)
(0.060377557932038757,-0.032528790450431264)
(0.052354936881616229,-0.045538924623387045)
(0.040340390003144322,-0.054905615572989480)
(0.025252797218590878,-0.059931833461447273)
(0.008256556377435300,-0.060260967638705559)
(-0.009327853853732377,-0.055904642375357118)
(-0.026126913295939129,-0.047241512292807958)
(-0.040822564479684464,-0.034986964708166993)
(-0.052257463331726525,-0.020136005395498268)
(-0.059528391507167051,-0.003883790222236307)
(-0.062060094786108508,0.012469894493911619)
(-0.059653316847474117,0.027624560721435411)
(-0.052502841770038729,0.040382991375563948)
(-0.041183777856063392,0.049746850118040351)
(-0.026606911809201647,0.054996169991437867)
(-0.009946520282688958,0.055746252339277241)
(0.007453669745392955,0.051977335729917834)
(0.024188825608973563,0.044034612878774623)
(0.038906867835884096,0.032598599768553935)
(0.050418528483988527,0.018628294735652168)
(0.057794541394487281,0.003281803945438014)
(0.060441901370796101,-0.012179033540428996)
(0.058152813061526913,-0.026492168803486545)
(0.051122177256473118,-0.038498491870573623)
(0.039932049423858952,-0.047236120297744308)
(0.025504237929706384,-0.052018082604777444)
(0.009024859066477283,-0.052487036509499929)
(-0.008152990071109657,-0.048642575582617600)
(-0.024620440027343218,-0.040838960744986864)
(-0.039028759084113476,-0.029753574054126902)
(-0.050200369367837373,-0.016328825386859411)
(-0.057225758114579771,-0.001692444036902732)
(-0.059538229368692283,0.012937127534675397)
(-0.056960274182976237,0.026352300927152086)
(-0.049717694766422182,0.037456380784491081)
(-0.038420303175127735,0.045353746611043404)
(0.072013597804771151,0.025414066904608363)
(0.073950404573233958,0.006230373975104224)
(0.072748231745700900,-0.012911111236633487)
(0.068286196143544198,-0.031005148261015122)
(0.060616343157692334,-0.047050521494606673)
(0.049980917850415231,-0.060118854539447882)
(0.036816830696735962,-0.069422506283006322)
(0.021745483927870714,-0.074376303424005807)
(0.005547272680608766,-0.074648028403671074)
(-0.010878617235105203,-0.070193174514726855)
(-0.026567139010803622,-0.061270474938250302)
(-0.040549789108837754,-0.048436047059681096)
(-0.051922156947167834,-0.032515572784906445)
(-0.059911526367581805,-0.014555639406069153)
(-0.063939070944750376,0.004242942526275845)
(-0.063671277002301935,0.022605489173383321)
(-0.059055793233959021,0.039271854773841618)
(-0.050337919082538901,0.053086449310087491)
(-0.038055338935555703,0.063083047093257585)
(-0.023010381974462899,0.068557746724742338)
(-0.006220905093863818,0.069124159301751725)
(0.011147292827982446,0.064746117998072603)
(0.027861969952714366,0.055744834423481493)
(0.042713963998151992,0.042779354256757655)
(0.054607953714160169,0.026801237191845805)
(0.062647313132113164,0.008986438528533983)
(0.066206134136662181,-0.009350766714555050)
(0.064982299505066260,-0.026855458624191305)
(0.059026831041408975,-0.042233948096206009)
(0.048746519168056508,-0.054351989649350584)
(0.034878924101782734,-0.062321625857305177)
(0.018441057536072621,-0.065569739673903643)
(0.000655224484353227,-0.063882743995107169)
(-0.017142556144507007,-0.057423661650901063)
(-0.033604595152384974,-0.046720002319798511)
(-0.047476084187717933,-0.032623154581391305)
(-0.057693833073427479,-0.016242294570437219)
(-0.063471186361019893,0.001142119903281252)
(-0.064362093152980887,0.018178521518541720)
(-0.060298882819056265,0.033550174596997183)
(-0.051600354531565279,0.046078469433579065)
(-0.038949157291528223,0.054815315081941651)
(-0.023339926826071028,0.059117209872483339)
(-0.006002050621606290,0.058695013254645406)
(0.011696949373084038,0.053635383358782637)
(0.028359775769457942,0.044392125918275252)
(0.042670775761075502,0.031748136279068417)
(0.053501406470463843,0.016751007279641652)
(0.060001136262118962,0.000627524287919577)
(0.061666294440819530,-0.015316003977312396)
(0.058381132790953333,-0.029799468638867267)
(0.050427602752216319,-0.041672130123629289)
